seed	cell	k_best	method	param	value	is_default	kinship	config
1232164	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232164_c1.yaml
1232164	c1	3	LFMM	K	3	TRUE		config_MVP1232164_c1.yaml
1232164	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232164_c1.yaml
1232164	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232164_c1.yaml
1232989	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232989_c1.yaml
1232989	c1	3	LFMM	K	3	TRUE		config_MVP1232989_c1.yaml
1232989	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232989_c1.yaml
1232989	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232989_c1.yaml
1231219	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231219_c1.yaml
1231219	c1	3	LFMM	K	3	TRUE		config_MVP1231219_c1.yaml
1231219	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231219_c1.yaml
1231219	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231219_c1.yaml
1231564	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231564_c1.yaml
1231564	c1	3	LFMM	K	3	TRUE		config_MVP1231564_c1.yaml
1231564	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231564_c1.yaml
1231564	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231564_c1.yaml
1233319	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233319_c1.yaml
1233319	c1	3	LFMM	K	3	TRUE		config_MVP1233319_c1.yaml
1233319	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233319_c1.yaml
1233319	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233319_c1.yaml
1232419	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232419_c1.yaml
1232419	c1	3	LFMM	K	3	TRUE		config_MVP1232419_c1.yaml
1232419	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232419_c1.yaml
1232419	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232419_c1.yaml
1233019	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233019_c1.yaml
1233019	c1	3	LFMM	K	3	TRUE		config_MVP1233019_c1.yaml
1233019	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233019_c1.yaml
1233019	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233019_c1.yaml
1231294	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231294_c1.yaml
1231294	c1	3	LFMM	K	3	TRUE		config_MVP1231294_c1.yaml
1231294	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231294_c1.yaml
1231294	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231294_c1.yaml
1233064	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233064_c1.yaml
1233064	c1	3	LFMM	K	3	TRUE		config_MVP1233064_c1.yaml
1233064	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233064_c1.yaml
1233064	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233064_c1.yaml
1232839	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232839_c1.yaml
1232839	c1	3	LFMM	K	3	TRUE		config_MVP1232839_c1.yaml
1232839	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232839_c1.yaml
1232839	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232839_c1.yaml
1232614	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232614_c1.yaml
1232614	c1	3	LFMM	K	3	TRUE		config_MVP1232614_c1.yaml
1232614	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232614_c1.yaml
1232614	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232614_c1.yaml
1232344	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232344_c1.yaml
1232344	c1	3	LFMM	K	3	TRUE		config_MVP1232344_c1.yaml
1232344	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232344_c1.yaml
1232344	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232344_c1.yaml
1232359	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232359_c1.yaml
1232359	c1	3	LFMM	K	3	TRUE		config_MVP1232359_c1.yaml
1232359	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232359_c1.yaml
1232359	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232359_c1.yaml
1233214	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233214_c1.yaml
1233214	c1	3	LFMM	K	3	TRUE		config_MVP1233214_c1.yaml
1233214	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233214_c1.yaml
1233214	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233214_c1.yaml
1231789	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231789_c1.yaml
1231789	c1	3	LFMM	K	3	TRUE		config_MVP1231789_c1.yaml
1231789	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231789_c1.yaml
1231789	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231789_c1.yaml
1232194	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232194_c1.yaml
1232194	c1	3	LFMM	K	3	TRUE		config_MVP1232194_c1.yaml
1232194	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232194_c1.yaml
1232194	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232194_c1.yaml
1232539	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232539_c1.yaml
1232539	c1	3	LFMM	K	3	TRUE		config_MVP1232539_c1.yaml
1232539	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232539_c1.yaml
1232539	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232539_c1.yaml
1232689	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232689_c1.yaml
1232689	c1	3	LFMM	K	3	TRUE		config_MVP1232689_c1.yaml
1232689	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232689_c1.yaml
1232689	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232689_c1.yaml
1232569	c1	7	EMMAX	n_pcs	7	TRUE		config_MVP1232569_c1.yaml
1232569	c1	7	LFMM	K	7	TRUE		config_MVP1232569_c1.yaml
1232569	c1	7	RDA	condition_pcs	7	TRUE		config_MVP1232569_c1.yaml
1232569	c1	7	BLINK	n_pcs	7	TRUE		config_MVP1232569_c1.yaml
1233289	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233289_c1.yaml
1233289	c1	3	LFMM	K	3	TRUE		config_MVP1233289_c1.yaml
1233289	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233289_c1.yaml
