seed	cell	k_best	method	param	value	is_default	kinship	config
1233215	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233215_c1.yaml
1233215	c1	2	LFMM	K	2	TRUE		config_MVP1233215_c1.yaml
1233215	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233215_c1.yaml
1233215	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233215_c1.yaml
1231415	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231415_c1.yaml
1231415	c1	2	LFMM	K	2	TRUE		config_MVP1231415_c1.yaml
1231415	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231415_c1.yaml
1231415	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231415_c1.yaml
1232390	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232390_c1.yaml
1232390	c1	2	LFMM	K	2	TRUE		config_MVP1232390_c1.yaml
1232390	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232390_c1.yaml
1232390	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232390_c1.yaml
1232165	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232165_c1.yaml
1232165	c1	4	LFMM	K	4	TRUE		config_MVP1232165_c1.yaml
1232165	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232165_c1.yaml
1232165	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232165_c1.yaml
1233065	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233065_c1.yaml
1233065	c1	2	LFMM	K	2	TRUE		config_MVP1233065_c1.yaml
1233065	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233065_c1.yaml
1233065	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233065_c1.yaml
1231295	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231295_c1.yaml
1231295	c1	2	LFMM	K	2	TRUE		config_MVP1231295_c1.yaml
1231295	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231295_c1.yaml
1231295	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231295_c1.yaml
1231970	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231970_c1.yaml
1231970	c1	2	LFMM	K	2	TRUE		config_MVP1231970_c1.yaml
1231970	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231970_c1.yaml
1231970	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231970_c1.yaml
1232570	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232570_c1.yaml
1232570	c1	4	LFMM	K	4	TRUE		config_MVP1232570_c1.yaml
1232570	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232570_c1.yaml
1232570	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232570_c1.yaml
1232420	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232420_c1.yaml
1232420	c1	2	LFMM	K	2	TRUE		config_MVP1232420_c1.yaml
