seed	cell	k_best	method	param	value	is_default	kinship	config
1232421	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232421_c1.yaml
1232421	c1	4	LFMM	K	4	TRUE		config_MVP1232421_c1.yaml
1232421	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232421_c1.yaml
1232421	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232421_c1.yaml
1232166	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232166_c1.yaml
1232166	c1	4	LFMM	K	4	TRUE		config_MVP1232166_c1.yaml
1232166	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232166_c1.yaml
1232166	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232166_c1.yaml
1232616	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232616_c1.yaml
1232616	c1	4	LFMM	K	4	TRUE		config_MVP1232616_c1.yaml
1232616	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232616_c1.yaml
1232616	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232616_c1.yaml
1231746	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231746_c1.yaml
1231746	c1	5	LFMM	K	5	TRUE		config_MVP1231746_c1.yaml
1231746	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231746_c1.yaml
1231746	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231746_c1.yaml
1231491	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231491_c1.yaml
1231491	c1	4	LFMM	K	4	TRUE		config_MVP1231491_c1.yaml
1231491	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231491_c1.yaml
1231491	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231491_c1.yaml
1231971	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231971_c1.yaml
1231971	c1	5	LFMM	K	5	TRUE		config_MVP1231971_c1.yaml
1231971	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231971_c1.yaml
1231971	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231971_c1.yaml
1231296	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231296_c1.yaml
1231296	c1	2	LFMM	K	2	TRUE		config_MVP1231296_c1.yaml
1231296	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231296_c1.yaml
1231296	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231296_c1.yaml
1232391	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232391_c1.yaml
1232391	c1	5	LFMM	K	5	TRUE		config_MVP1232391_c1.yaml
1232391	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232391_c1.yaml
1232391	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232391_c1.yaml
1231221	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231221_c1.yaml
1231221	c1	5	LFMM	K	5	TRUE		config_MVP1231221_c1.yaml
1231221	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231221_c1.yaml
1231221	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231221_c1.yaml
1231521	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231521_c1.yaml
1231521	c1	5	LFMM	K	5	TRUE		config_MVP1231521_c1.yaml
1231521	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231521_c1.yaml
1231521	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231521_c1.yaml
1232121	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232121_c1.yaml
1232121	c1	4	LFMM	K	4	TRUE		config_MVP1232121_c1.yaml
1232121	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232121_c1.yaml
1232121	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232121_c1.yaml
1232316	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232316_c1.yaml
1232316	c1	5	LFMM	K	5	TRUE		config_MVP1232316_c1.yaml
1232316	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232316_c1.yaml
1232316	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232316_c1.yaml
1232646	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232646_c1.yaml
1232646	c1	2	LFMM	K	2	TRUE		config_MVP1232646_c1.yaml
1232646	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232646_c1.yaml
1232646	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232646_c1.yaml
1231941	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231941_c1.yaml
1231941	c1	5	LFMM	K	5	TRUE		config_MVP1231941_c1.yaml
1231941	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231941_c1.yaml
1231941	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231941_c1.yaml
1232541	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232541_c1.yaml
1232541	c1	5	LFMM	K	5	TRUE		config_MVP1232541_c1.yaml
1232541	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232541_c1.yaml
1232541	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232541_c1.yaml
1232796	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232796_c1.yaml
1232796	c1	5	LFMM	K	5	TRUE		config_MVP1232796_c1.yaml
1232796	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232796_c1.yaml
1232796	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232796_c1.yaml
1231266	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231266_c1.yaml
1231266	c1	2	LFMM	K	2	TRUE		config_MVP1231266_c1.yaml
1231266	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231266_c1.yaml
1231266	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231266_c1.yaml
1231416	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231416_c1.yaml
1231416	c1	5	LFMM	K	5	TRUE		config_MVP1231416_c1.yaml
1231416	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231416_c1.yaml
1231416	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231416_c1.yaml
1233021	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233021_c1.yaml
1233021	c1	5	LFMM	K	5	TRUE		config_MVP1233021_c1.yaml
1233021	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233021_c1.yaml
1233021	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233021_c1.yaml
1233246	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233246_c1.yaml
1233246	c1	5	LFMM	K	5	TRUE		config_MVP1233246_c1.yaml
1233246	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233246_c1.yaml
1233246	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233246_c1.yaml
1231641	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231641_c1.yaml
1231641	c1	5	LFMM	K	5	TRUE		config_MVP1231641_c1.yaml
1231641	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231641_c1.yaml
1231641	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231641_c1.yaml
1231671	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231671_c1.yaml
1231671	c1	5	LFMM	K	5	TRUE		config_MVP1231671_c1.yaml
1231671	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231671_c1.yaml
1231671	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231671_c1.yaml
1232871	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232871_c1.yaml
1232871	c1	4	LFMM	K	4	TRUE		config_MVP1232871_c1.yaml
1232871	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232871_c1.yaml
1232871	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232871_c1.yaml
1233066	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233066_c1.yaml
1233066	c1	2	LFMM	K	2	TRUE		config_MVP1233066_c1.yaml
1233066	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233066_c1.yaml
1233066	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233066_c1.yaml
1231716	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231716_c1.yaml
1231716	c1	2	LFMM	K	2	TRUE		config_MVP1231716_c1.yaml
1231716	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231716_c1.yaml
1231716	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231716_c1.yaml
1231866	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231866_c1.yaml
1231866	c1	2	LFMM	K	2	TRUE		config_MVP1231866_c1.yaml
1231866	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231866_c1.yaml
1231866	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231866_c1.yaml
1232091	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232091_c1.yaml
1232091	c1	2	LFMM	K	2	TRUE		config_MVP1232091_c1.yaml
1232091	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232091_c1.yaml
1232091	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232091_c1.yaml
1231191	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231191_c1.yaml
1231191	c1	5	LFMM	K	5	TRUE		config_MVP1231191_c1.yaml
1231191	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231191_c1.yaml
1231191	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231191_c1.yaml
1232016	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232016_c1.yaml
1232016	c1	5	LFMM	K	5	TRUE		config_MVP1232016_c1.yaml
1232016	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232016_c1.yaml
1232016	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232016_c1.yaml
1232841	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232841_c1.yaml
1232841	c1	2	LFMM	K	2	TRUE		config_MVP1232841_c1.yaml
1232841	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232841_c1.yaml
1232841	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232841_c1.yaml
1232991	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232991_c1.yaml
1232991	c1	5	LFMM	K	5	TRUE		config_MVP1232991_c1.yaml
1232991	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232991_c1.yaml
1232991	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232991_c1.yaml
1232571	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232571_c1.yaml
1232571	c1	5	LFMM	K	5	TRUE		config_MVP1232571_c1.yaml
1232571	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232571_c1.yaml
1232571	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232571_c1.yaml
1233096	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233096_c1.yaml
1233096	c1	2	LFMM	K	2	TRUE		config_MVP1233096_c1.yaml
1233096	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233096_c1.yaml
1233096	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233096_c1.yaml
1233291	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233291_c1.yaml
1233291	c1	4	LFMM	K	4	TRUE		config_MVP1233291_c1.yaml
1233291	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233291_c1.yaml
1233291	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233291_c1.yaml
1232196	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232196_c1.yaml
1232196	c1	2	LFMM	K	2	TRUE		config_MVP1232196_c1.yaml
