seed	cell	k_best	method	param	value	is_default	kinship	config
1231972	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231972_c1.yaml
1231972	c1	3	LFMM	K	3	TRUE		config_MVP1231972_c1.yaml
1231972	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231972_c1.yaml
1231972	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231972_c1.yaml
1232422	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232422_c1.yaml
1232422	c1	3	LFMM	K	3	TRUE		config_MVP1232422_c1.yaml
1232422	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232422_c1.yaml
1232422	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232422_c1.yaml
1231942	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231942_c1.yaml
1231942	c1	3	LFMM	K	3	TRUE		config_MVP1231942_c1.yaml
1231942	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231942_c1.yaml
1231942	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231942_c1.yaml
1231897	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231897_c1.yaml
1231897	c1	3	LFMM	K	3	TRUE		config_MVP1231897_c1.yaml
1231897	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231897_c1.yaml
1231897	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231897_c1.yaml
1231642	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231642_c1.yaml
1231642	c1	3	LFMM	K	3	TRUE		config_MVP1231642_c1.yaml
1231642	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231642_c1.yaml
1231642	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231642_c1.yaml
1232617	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232617_c1.yaml
1232617	c1	3	LFMM	K	3	TRUE		config_MVP1232617_c1.yaml
1232617	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232617_c1.yaml
1232617	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232617_c1.yaml
1233217	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233217_c1.yaml
1233217	c1	3	LFMM	K	3	TRUE		config_MVP1233217_c1.yaml
1233217	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233217_c1.yaml
1233217	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233217_c1.yaml
1233097	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233097_c1.yaml
1233097	c1	3	LFMM	K	3	TRUE		config_MVP1233097_c1.yaml
1233097	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233097_c1.yaml
1233097	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233097_c1.yaml
1232392	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232392_c1.yaml
1232392	c1	3	LFMM	K	3	TRUE		config_MVP1232392_c1.yaml
1232392	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232392_c1.yaml
1232392	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232392_c1.yaml
1231417	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231417_c1.yaml
1231417	c1	3	LFMM	K	3	TRUE		config_MVP1231417_c1.yaml
1231417	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231417_c1.yaml
1231417	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231417_c1.yaml
1232122	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232122_c1.yaml
1232122	c1	3	LFMM	K	3	TRUE		config_MVP1232122_c1.yaml
1232122	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232122_c1.yaml
1232122	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232122_c1.yaml
1232842	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232842_c1.yaml
1232842	c1	2	LFMM	K	2	TRUE		config_MVP1232842_c1.yaml
1232842	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232842_c1.yaml
1232842	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232842_c1.yaml
1233292	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233292_c1.yaml
1233292	c1	3	LFMM	K	3	TRUE		config_MVP1233292_c1.yaml
1233292	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233292_c1.yaml
1233292	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233292_c1.yaml
1231447	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231447_c1.yaml
1231447	c1	3	LFMM	K	3	TRUE		config_MVP1231447_c1.yaml
1231447	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231447_c1.yaml
1231447	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231447_c1.yaml
1232647	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232647_c1.yaml
1232647	c1	3	LFMM	K	3	TRUE		config_MVP1232647_c1.yaml
1232647	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232647_c1.yaml
1232647	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232647_c1.yaml
1231267	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231267_c1.yaml
1231267	c1	3	LFMM	K	3	TRUE		config_MVP1231267_c1.yaml
1231267	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231267_c1.yaml
1231267	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231267_c1.yaml
1231522	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231522_c1.yaml
1231522	c1	2	LFMM	K	2	TRUE		config_MVP1231522_c1.yaml
1231522	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231522_c1.yaml
1231522	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231522_c1.yaml
1232767	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232767_c1.yaml
1232767	c1	3	LFMM	K	3	TRUE		config_MVP1232767_c1.yaml
1232767	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232767_c1.yaml
1232767	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232767_c1.yaml
1231492	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231492_c1.yaml
1231492	c1	3	LFMM	K	3	TRUE		config_MVP1231492_c1.yaml
1231492	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231492_c1.yaml
1231492	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231492_c1.yaml
1233022	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233022_c1.yaml
1233022	c1	3	LFMM	K	3	TRUE		config_MVP1233022_c1.yaml
1233022	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233022_c1.yaml
1233022	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233022_c1.yaml
1232872	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232872_c1.yaml
1232872	c1	3	LFMM	K	3	TRUE		config_MVP1232872_c1.yaml
1232872	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232872_c1.yaml
1232872	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232872_c1.yaml
1233082	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233082_c1.yaml
1233082	c1	2	LFMM	K	2	TRUE		config_MVP1233082_c1.yaml
1233082	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233082_c1.yaml
