seed	cell	k_best	method	param	value	is_default	kinship	config
1231388	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231388_c1.yaml
1231388	c1	3	LFMM	K	3	TRUE		config_MVP1231388_c1.yaml
1231388	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231388_c1.yaml
1231388	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231388_c1.yaml
1231313	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231313_c1.yaml
1231313	c1	2	LFMM	K	2	TRUE		config_MVP1231313_c1.yaml
1231313	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231313_c1.yaml
1231313	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231313_c1.yaml
1232663	c1	8	EMMAX	n_pcs	8	TRUE		config_MVP1232663_c1.yaml
1232663	c1	8	LFMM	K	8	TRUE		config_MVP1232663_c1.yaml
1232663	c1	8	RDA	condition_pcs	8	TRUE		config_MVP1232663_c1.yaml
1232663	c1	8	BLINK	n_pcs	8	TRUE		config_MVP1232663_c1.yaml
1232408	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232408_c1.yaml
1232408	c1	3	LFMM	K	3	TRUE		config_MVP1232408_c1.yaml
1232408	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232408_c1.yaml
1232408	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232408_c1.yaml
1231418	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231418_c1.yaml
1231418	c1	3	LFMM	K	3	TRUE		config_MVP1231418_c1.yaml
1231418	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231418_c1.yaml
1231418	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231418_c1.yaml
1231748	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231748_c1.yaml
1231748	c1	4	LFMM	K	4	TRUE		config_MVP1231748_c1.yaml
1231748	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231748_c1.yaml
1231748	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231748_c1.yaml
1231223	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231223_c1.yaml
1231223	c1	5	LFMM	K	5	TRUE		config_MVP1231223_c1.yaml
1231223	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231223_c1.yaml
1231223	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231223_c1.yaml
